,epoch,loss,val_loss,time,val_time
0,0,5.528451442718506,5.531345367431641,0.043359994888305664,0.013958215713500977
1,1,5.5277204513549805,5.530599594116211,0.043998003005981445,0.014409065246582031
2,2,5.527426719665527,5.527531147003174,0.044609785079956055,0.01401376724243164
3,3,5.526392936706543,5.526630878448486,0.04386401176452637,0.014461040496826172
4,4,5.526434421539307,5.5265302658081055,0.044821977615356445,0.014403104782104492
5,5,5.526249408721924,5.527024269104004,0.04401683807373047,0.014323949813842773
6,6,5.525869369506836,5.527842998504639,0.04318118095397949,0.013465166091918945
7,7,5.52573823928833,5.527904987335205,0.04357028007507324,0.013348102569580078
8,8,5.525778770446777,5.527374267578125,0.04391193389892578,0.013380765914916992
9,9,5.525592803955078,5.526761531829834,0.04326987266540527,0.0130157470703125
10,10,5.525589942932129,5.527077674865723,0.04271221160888672,0.013406038284301758
11,11,5.525720119476318,5.527127265930176,0.04379391670227051,0.014161109924316406
12,12,5.5256757736206055,5.527064800262451,0.04235696792602539,0.014048099517822266
13,13,5.5254740715026855,5.52761697769165,0.042871952056884766,0.013436317443847656
14,14,5.525637626647949,5.527154922485352,0.04507803916931152,0.014548063278198242
15,15,5.525427341461182,5.526923656463623,0.045394182205200195,0.0137939453125
16,16,5.525493144989014,5.526691436767578,0.0448298454284668,0.013615846633911133
17,17,5.526217937469482,5.527637958526611,0.043881893157958984,0.013608932495117188
18,18,5.5260539054870605,5.528120040893555,0.04327988624572754,0.013995885848999023
19,19,5.525907516479492,5.528980731964111,0.04386615753173828,0.014625787734985352
20,20,5.526293754577637,5.528146743774414,0.044476985931396484,0.013679027557373047
21,21,5.525848865509033,5.5270280838012695,0.043451786041259766,0.013579845428466797
22,22,5.525653839111328,5.526596546173096,0.04339790344238281,0.013947010040283203
23,23,5.5257487297058105,5.52628231048584,0.045610904693603516,0.01560068130493164
24,24,5.525669097900391,5.526150226593018,0.04552102088928223,0.015059947967529297
25,25,5.52537727355957,5.526458263397217,0.04535484313964844,0.014329195022583008
26,26,5.525407791137695,5.526601314544678,0.04214596748352051,0.013177156448364258
27,27,5.5255584716796875,5.5261759757995605,0.03982114791870117,0.012820005416870117
28,28,5.5254411697387695,5.52598762512207,0.04502511024475098,0.014744997024536133
29,29,5.525463581085205,5.525968074798584,0.04031515121459961,0.018701791763305664
30,30,5.5255231857299805,5.525895118713379,0.04050588607788086,0.020514249801635742
31,31,5.525335311889648,5.526008605957031,0.04259490966796875,0.012796878814697266
32,32,5.525356292724609,5.526073455810547,0.04346489906311035,0.013078927993774414
