,epoch,loss,val_loss,time,val_time
0,0,5.527737140655518,5.533633708953857,0.04106903076171875,0.013756990432739258
1,1,5.531773567199707,5.529069423675537,0.04271578788757324,0.014347076416015625
2,2,5.527530193328857,5.529018878936768,0.039379119873046875,0.02006697654724121
3,3,5.527932167053223,5.530252933502197,0.041181325912475586,0.013686895370483398
4,4,5.529387950897217,5.52922248840332,0.041964054107666016,0.014013290405273438
5,5,5.52829647064209,5.52783727645874,0.04292416572570801,0.020375728607177734
6,6,5.526917457580566,5.527535915374756,0.040071964263916016,0.019167184829711914
7,7,5.526986598968506,5.5280046463012695,0.042793989181518555,0.01385807991027832
8,8,5.527547836303711,5.528017520904541,0.04055309295654297,0.013142824172973633
9,9,5.5275139808654785,5.527541160583496,0.043879032135009766,0.013343095779418945
10,10,5.52669095993042,5.527109146118164,0.042131900787353516,0.019912004470825195
11,11,5.526308536529541,5.527043342590332,0.041008949279785156,0.02049994468688965
12,12,5.526354789733887,5.527088165283203,0.039613962173461914,0.013533353805541992
13,13,5.526608467102051,5.526885986328125,0.04193401336669922,0.01964426040649414
14,14,5.526676654815674,5.5265326499938965,0.04483509063720703,0.021130084991455078
15,15,5.526378631591797,5.526416778564453,0.042955875396728516,0.01876211166381836
16,16,5.526122570037842,5.526578903198242,0.043528079986572266,0.013464689254760742
17,17,5.526125907897949,5.5268354415893555,0.04397702217102051,0.013620138168334961
18,18,5.526226997375488,5.5269365310668945,0.04177689552307129,0.013862848281860352
19,19,5.526231288909912,5.526794910430908,0.04310774803161621,0.013550281524658203
20,20,5.526073932647705,5.526573657989502,0.04177999496459961,0.01290273666381836
21,21,5.525963306427002,5.526344299316406,0.04111194610595703,0.020756959915161133
22,22,5.525885581970215,5.526131629943848,0.03770709037780762,0.02143716812133789
23,23,5.525840759277344,5.525956630706787,0.04347109794616699,0.01994800567626953
24,24,5.525835037231445,5.525835037231445,0.04546809196472168,0.01987910270690918
25,25,5.525757312774658,5.525824069976807,0.04337310791015625,0.020037174224853516
26,26,5.525638580322266,5.525857448577881,0.04176592826843262,0.012679100036621094
27,27,5.52559232711792,5.525936126708984,0.03890204429626465,0.013525009155273438
28,28,5.525508880615234,5.526023864746094,0.04196786880493164,0.012988090515136719
