,epoch,loss,val_loss,time,val_time
0,0,5.528314590454102,5.530394077301025,0.04518604278564453,0.014147281646728516
1,1,5.528584003448486,5.528168201446533,0.045622825622558594,0.018606901168823242
2,2,5.527078628540039,5.527108192443848,0.045655012130737305,0.019608259201049805
3,3,5.526751518249512,5.526992321014404,0.04599809646606445,0.017281770706176758
4,4,5.5269999504089355,5.52644157409668,0.04782700538635254,0.019300222396850586
5,5,5.5262451171875,5.526751518249512,0.04620528221130371,0.014685869216918945
6,6,5.525661945343018,5.527182579040527,0.04610705375671387,0.013979911804199219
7,7,5.525801181793213,5.527453899383545,0.04688572883605957,0.015132904052734375
8,8,5.52598762512207,5.527164936065674,0.046949148178100586,0.015088081359863281
9,9,5.525790691375732,5.526605606079102,0.04674100875854492,0.013948917388916016
10,10,5.525567531585693,5.52646017074585,0.0461277961730957,0.013403892517089844
11,11,5.525600433349609,5.526525020599365,0.04607510566711426,0.014132976531982422
12,12,5.525535583496094,5.526586055755615,0.044918060302734375,0.014153003692626953
13,13,5.525488376617432,5.526379585266113,0.04484200477600098,0.018936872482299805
14,14,5.5254292488098145,5.52631139755249,0.04476332664489746,0.01876688003540039
15,15,5.52575159072876,5.526501178741455,0.044197797775268555,0.013681888580322266
16,16,5.525392055511475,5.52663516998291,0.04306983947753906,0.012365102767944336
17,17,5.525341987609863,5.526315212249756,0.04262566566467285,0.013016223907470703
18,18,5.525375843048096,5.526370525360107,0.04220223426818848,0.012555837631225586
19,19,5.525207042694092,5.52641487121582,0.04297494888305664,0.012052059173583984
20,20,5.525267601013184,5.526352882385254,0.04144406318664551,0.012687206268310547
21,21,5.525158405303955,5.526202201843262,0.04340386390686035,0.018474102020263672
22,22,5.5251383781433105,5.526174068450928,0.04364180564880371,0.01916790008544922
23,23,5.525155544281006,5.5261759757995605,0.043973684310913086,0.01343393325805664
24,24,5.525274753570557,5.526235103607178,0.043493032455444336,0.013185977935791016
25,25,5.525184154510498,5.52627420425415,0.04248499870300293,0.013222932815551758
26,26,5.5251641273498535,5.5262451171875,0.042562007904052734,0.012712955474853516
27,27,5.525248050689697,5.526190280914307,0.04335308074951172,0.01191401481628418
28,28,5.525239944458008,5.526216983795166,0.044168949127197266,0.012794017791748047
29,29,5.525277614593506,5.526076316833496,0.04291987419128418,0.01933598518371582
30,30,5.525257110595703,5.5260162353515625,0.043379783630371094,0.020789146423339844
31,31,5.525247097015381,5.526020526885986,0.04411482810974121,0.012980937957763672
32,32,5.525288105010986,5.526068210601807,0.04419088363647461,0.01235198974609375
33,33,5.525180339813232,5.526156902313232,0.044258832931518555,0.012326955795288086
34,34,5.525200366973877,5.526120185852051,0.04340624809265137,0.012725114822387695
35,35,5.5251593589782715,5.526127338409424,0.04234004020690918,0.012951135635375977
36,36,5.525165557861328,5.5261921882629395,0.04308509826660156,0.012800931930541992
37,37,5.525063991546631,5.526196479797363,0.04313802719116211,0.01217508316040039
38,38,5.525172233581543,5.526101112365723,0.04458904266357422,0.013112068176269531
39,39,5.525020122528076,5.526081562042236,0.04254889488220215,0.012933015823364258
