,epoch,loss,val_loss,time,val_time
0,0,5.529405117034912,5.530701160430908,0.04353594779968262,0.012445926666259766
1,1,5.52869987487793,5.529837131500244,0.04344511032104492,0.018399953842163086
2,2,5.528326034545898,5.528257846832275,0.04375815391540527,0.017741918563842773
3,3,5.5275774002075195,5.527408123016357,0.04336190223693848,0.013330936431884766
4,4,5.5274763107299805,5.527144432067871,0.04305100440979004,0.019371986389160156
5,5,5.5272932052612305,5.527414321899414,0.04396390914916992,0.012935876846313477
6,6,5.526858806610107,5.527676582336426,0.04376697540283203,0.012410879135131836
7,7,5.526675224304199,5.527108669281006,0.04301595687866211,0.018179893493652344
8,8,5.5261125564575195,5.526766777038574,0.04323911666870117,0.02059197425842285
9,9,5.525742053985596,5.526911735534668,0.04371380805969238,0.01177525520324707
10,10,5.525909900665283,5.527065753936768,0.043411970138549805,0.012258052825927734
11,11,5.526094913482666,5.526886940002441,0.04148221015930176,0.012296915054321289
12,12,5.526066780090332,5.526391983032227,0.04265117645263672,0.019330978393554688
13,13,5.525753498077393,5.526143550872803,0.04245901107788086,0.019654035568237305
14,14,5.52553653717041,5.526195526123047,0.04352903366088867,0.012286186218261719
15,15,5.525404930114746,5.526350021362305,0.044267892837524414,0.012685060501098633
16,16,5.525793552398682,5.526253700256348,0.04251289367675781,0.012188911437988281
17,17,5.525874614715576,5.526083946228027,0.04382586479187012,0.019177913665771484
18,18,5.525711536407471,5.525988578796387,0.04174184799194336,0.01916813850402832
19,19,5.5254693031311035,5.526027202606201,0.04338216781616211,0.01194000244140625
20,20,5.525433540344238,5.526100158691406,0.042330265045166016,0.01201009750366211
21,21,5.525454998016357,5.526063919067383,0.04290604591369629,0.013496875762939453
22,22,5.525759220123291,5.526407718658447,0.0436549186706543,0.012428998947143555
23,23,5.525581359863281,5.526432991027832,0.04345130920410156,0.012171030044555664
24,24,5.525518894195557,5.525976657867432,0.0440671443939209,0.018443822860717773
25,25,5.525472164154053,5.525661468505859,0.042220115661621094,0.020058155059814453
26,26,5.525482177734375,5.525759220123291,0.04214310646057129,0.011941909790039062
27,27,5.525505542755127,5.526151180267334,0.043717145919799805,0.01271677017211914
28,28,5.525496006011963,5.52635383605957,0.044673919677734375,0.013615846633911133
29,29,5.525397300720215,5.526285648345947,0.04412961006164551,0.012495756149291992
30,30,5.525387287139893,5.526077747344971,0.04321789741516113,0.012424945831298828
31,31,5.525289535522461,5.525868892669678,0.04486203193664551,0.012561798095703125
32,32,5.525259971618652,5.525763034820557,0.0422062873840332,0.012455940246582031
33,33,5.525389671325684,5.525818347930908,0.04309415817260742,0.013234853744506836
34,34,5.525398254394531,5.526174068450928,0.04462718963623047,0.012103080749511719
35,35,5.525304794311523,5.526377201080322,0.04350686073303223,0.011836051940917969
36,36,5.525332927703857,5.5260138511657715,0.04306983947753906,0.012719869613647461
37,37,5.525228023529053,5.525598049163818,0.04230904579162598,0.01982903480529785
38,38,5.525326728820801,5.525540828704834,0.04401278495788574,0.018965959548950195
39,39,5.525193691253662,5.525742530822754,0.04247307777404785,0.014150857925415039
40,40,5.5252156257629395,5.526056289672852,0.044953107833862305,0.013325929641723633
41,41,5.525191307067871,5.526042938232422,0.04552865028381348,0.01296091079711914
42,42,5.525228977203369,5.525764465332031,0.04403996467590332,0.013295888900756836
43,43,5.5251898765563965,5.525619029998779,0.04517197608947754,0.012445211410522461
44,44,5.525100231170654,5.525603771209717,0.04405665397644043,0.0127410888671875
45,45,5.525163650512695,5.525770664215088,0.04398798942565918,0.011778831481933594
46,46,5.525065898895264,5.52596378326416,0.04433894157409668,0.0120849609375
47,47,5.525118827819824,5.525881290435791,0.04305291175842285,0.012248039245605469
48,48,5.525060176849365,5.525697231292725,0.04232382774353027,0.012455940246582031
49,49,5.525174617767334,5.525653839111328,0.041745901107788086,0.012048006057739258
50,50,5.525002956390381,5.525695323944092,0.04369211196899414,0.012220144271850586
51,51,5.525030136108398,5.525818347930908,0.04351210594177246,0.012941122055053711
52,52,5.524984359741211,5.525907516479492,0.04330873489379883,0.012083053588867188
53,53,5.525020599365234,5.525838375091553,0.043493032455444336,0.013542890548706055
54,54,5.525048732757568,5.525655746459961,0.043440818786621094,0.01306605339050293
55,55,5.525040626525879,5.525633811950684,0.04357099533081055,0.012682914733886719
56,56,5.525006294250488,5.5257649421691895,0.04404711723327637,0.012231111526489258
