,epoch,loss,val_loss,time,val_time
0,0,5.528610706329346,5.531825065612793,0.040534019470214844,0.013334035873413086
1,1,5.528422832489014,5.5299906730651855,0.044341087341308594,0.022286653518676758
2,2,5.527617454528809,5.527634143829346,0.04401826858520508,0.02079486846923828
3,3,5.526858329772949,5.526902675628662,0.04287075996398926,0.020694971084594727
4,4,5.527113437652588,5.526732444763184,0.04395699501037598,0.01884007453918457
5,5,5.5268683433532715,5.526841640472412,0.0436701774597168,0.01276087760925293
6,6,5.526312828063965,5.527552127838135,0.04348611831665039,0.013091087341308594
7,7,5.52603816986084,5.527647018432617,0.041172027587890625,0.013476133346557617
8,8,5.526010513305664,5.5269036293029785,0.04193520545959473,0.012746095657348633
9,9,5.525661945343018,5.527285099029541,0.04373669624328613,0.013228893280029297
10,10,5.526517391204834,5.526373386383057,0.04087209701538086,0.021210908889770508
11,11,5.5254316329956055,5.526851177215576,0.0418088436126709,0.01306009292602539
12,12,5.525565147399902,5.527066707611084,0.04109692573547363,0.013234138488769531
13,13,5.525712490081787,5.527047157287598,0.04040098190307617,0.012608051300048828
14,14,5.525796890258789,5.526627063751221,0.04354596138000488,0.013566255569458008
15,15,5.525649547576904,5.5261993408203125,0.04506802558898926,0.018414020538330078
16,16,5.525688648223877,5.52594518661499,0.04424333572387695,0.019315004348754883
17,17,5.525536060333252,5.52576208114624,0.040171146392822266,0.018024921417236328
18,18,5.525599002838135,5.525705337524414,0.044538259506225586,0.018723011016845703
19,19,5.525575637817383,5.525702953338623,0.04317903518676758,0.01996779441833496
20,20,5.525493144989014,5.5257463455200195,0.04375481605529785,0.012822866439819336
21,21,5.525367736816406,5.5260419845581055,0.042931318283081055,0.01246190071105957
22,22,5.5254106521606445,5.526304721832275,0.04465508460998535,0.013173103332519531
23,23,5.525466442108154,5.526364803314209,0.04318094253540039,0.013411998748779297
24,24,5.525458335876465,5.526249408721924,0.044156789779663086,0.012692928314208984
25,25,5.525394439697266,5.526167869567871,0.04293465614318848,0.013926029205322266
26,26,5.525362968444824,5.526076793670654,0.040647029876708984,0.013751745223999023
27,27,5.525350093841553,5.525842189788818,0.04354691505432129,0.01382899284362793
28,28,5.525291919708252,5.525758266448975,0.043514251708984375,0.013703107833862305
29,29,5.525277137756348,5.5257391929626465,0.04197502136230469,0.012530088424682617
30,30,5.525203704833984,5.525698661804199,0.04218602180480957,0.021759986877441406
31,31,5.5252861976623535,5.52568244934082,0.04050803184509277,0.019744157791137695
32,32,5.525321006774902,5.525728702545166,0.04348587989807129,0.012579202651977539
33,33,5.525439739227295,5.5258355140686035,0.03920102119445801,0.013563871383666992
34,34,5.525181770324707,5.525880336761475,0.04201507568359375,0.01269221305847168
35,35,5.525313377380371,5.525892734527588,0.041966915130615234,0.013342142105102539
36,36,5.525155067443848,5.5259199142456055,0.04124712944030762,0.012783050537109375
37,37,5.525109767913818,5.525865077972412,0.04127693176269531,0.013019323348999023
38,38,5.525232791900635,5.525816917419434,0.04260396957397461,0.012851238250732422
39,39,5.525073528289795,5.525867938995361,0.04063820838928223,0.012748956680297852
40,40,5.525149822235107,5.525919437408447,0.039530038833618164,0.013270139694213867
41,41,5.525266647338867,5.5259809494018555,0.041893959045410156,0.013182878494262695
42,42,5.525115966796875,5.526094436645508,0.04123210906982422,0.012657880783081055
43,43,5.5251688957214355,5.52616024017334,0.04258394241333008,0.013401031494140625
44,44,5.525139331817627,5.525998592376709,0.044059038162231445,0.01343989372253418
45,45,5.525078296661377,5.525834560394287,0.04414725303649902,0.013055086135864258
46,46,5.525125980377197,5.525754928588867,0.04311490058898926,0.013441085815429688
47,47,5.525116443634033,5.525829792022705,0.042120933532714844,0.013503074645996094
48,48,5.525125026702881,5.525905609130859,0.04418301582336426,0.012745141983032227
49,49,5.5250654220581055,5.526017665863037,0.042830705642700195,0.013065814971923828
50,50,5.525144577026367,5.526042461395264,0.10073709487915039,0.013038158416748047
51,51,5.525018692016602,5.525940418243408,0.04244709014892578,0.013602018356323242
52,52,5.525029182434082,5.525752067565918,0.041259050369262695,0.012574911117553711
53,53,5.525118827819824,5.5256853103637695,0.04277610778808594,0.012799263000488281
54,54,5.525060653686523,5.525651454925537,0.040144920349121094,0.019170045852661133
55,55,5.5251641273498535,5.525664806365967,0.04216504096984863,0.012893915176391602
56,56,5.525128364562988,5.52582311630249,0.043508052825927734,0.013019084930419922
57,57,5.525111675262451,5.526116847991943,0.044571876525878906,0.012434959411621094
58,58,5.525114059448242,5.526181221008301,0.042040109634399414,0.013278961181640625
59,59,5.525115966796875,5.525929927825928,0.04326319694519043,0.01302480697631836
60,60,5.525038719177246,5.525758266448975,0.04350996017456055,0.012709856033325195
61,61,5.5250654220581055,5.525722980499268,0.04135394096374512,0.013970136642456055
