,epoch,loss,val_loss,time,val_time
0,0,5.528990268707275,5.531478404998779,0.04345703125,0.01333308219909668
1,1,5.52855920791626,5.52989387512207,0.04350399971008301,0.019387006759643555
2,2,5.527932643890381,5.527412414550781,0.04243111610412598,0.01944708824157715
3,3,5.527125358581543,5.52679967880249,0.043415069580078125,0.019291162490844727
4,4,5.527356147766113,5.526585102081299,0.0444638729095459,0.018975019454956055
5,5,5.526967525482178,5.526605606079102,0.043602943420410156,0.012233972549438477
6,6,5.526313304901123,5.527188777923584,0.044229984283447266,0.012867212295532227
7,7,5.525998115539551,5.527878284454346,0.04393506050109863,0.01259613037109375
8,8,5.5260820388793945,5.527621746063232,0.042391061782836914,0.012845754623413086
9,9,5.525775909423828,5.526878833770752,0.04330086708068848,0.012764215469360352
10,10,5.525625228881836,5.528101444244385,0.04284405708312988,0.011962175369262695
11,11,5.526072025299072,5.530203819274902,0.0438380241394043,0.011538982391357422
12,12,5.5261454582214355,5.529417514801025,0.04213666915893555,0.011688947677612305
13,13,5.525781631469727,5.528340816497803,0.04476475715637207,0.012420892715454102
14,14,5.525637626647949,5.527974605560303,0.042359113693237305,0.012562036514282227
15,15,5.525524616241455,5.527853012084961,0.043411970138549805,0.01205587387084961
16,16,5.525598049163818,5.527510643005371,0.04290032386779785,0.012230873107910156
17,17,5.5254716873168945,5.5273823738098145,0.04413604736328125,0.011662960052490234
18,18,5.525308132171631,5.527528285980225,0.04372000694274902,0.013823986053466797
19,19,5.525430202484131,5.527246475219727,0.044061899185180664,0.013458251953125
20,20,5.525387287139893,5.526546478271484,0.043177127838134766,0.020457983016967773
21,21,5.525351047515869,5.5262837409973145,0.043678998947143555,0.020426034927368164
22,22,5.525349140167236,5.52637243270874,0.043215036392211914,0.011921882629394531
23,23,5.525318622589111,5.526621341705322,0.04256582260131836,0.013579845428466797
24,24,5.525242805480957,5.527169227600098,0.0441746711730957,0.012175798416137695
25,25,5.525249481201172,5.527239799499512,0.04395580291748047,0.01218414306640625
26,26,5.525636196136475,5.526793956756592,0.041951894760131836,0.012199878692626953
27,27,5.525409698486328,5.5268778800964355,0.044413089752197266,0.011918783187866211
28,28,5.525519847869873,5.5265374183654785,0.0418851375579834,0.012634754180908203
29,29,5.525386333465576,5.5262579917907715,0.04409980773925781,0.020278215408325195
30,30,5.525238513946533,5.526597023010254,0.043251991271972656,0.013791799545288086
31,31,5.525407791137695,5.526426315307617,0.04334902763366699,0.012712955474853516
32,32,5.525186538696289,5.526248931884766,0.04316592216491699,0.019368886947631836
33,33,5.525177478790283,5.526316165924072,0.04230785369873047,0.011884689331054688
34,34,5.525501728057861,5.526314735412598,0.043264150619506836,0.012140989303588867
35,35,5.525314807891846,5.526421070098877,0.044306278228759766,0.01229715347290039
36,36,5.525191783905029,5.5264787673950195,0.04537796974182129,0.01183009147644043
37,37,5.525211334228516,5.526246547698975,0.04387807846069336,0.019031047821044922
38,38,5.52515983581543,5.526136875152588,0.044628143310546875,0.019596099853515625
39,39,5.525151252746582,5.5261712074279785,0.04305100440979004,0.012034893035888672
40,40,5.525134086608887,5.526261329650879,0.042340993881225586,0.011823177337646484
41,41,5.525195598602295,5.526719093322754,0.04432797431945801,0.012542009353637695
42,42,5.525120735168457,5.526952743530273,0.042678117752075195,0.012119054794311523
43,43,5.52526330947876,5.526882171630859,0.04277610778808594,0.012859821319580078
44,44,5.525184154510498,5.526334762573242,0.04408407211303711,0.01236104965209961
45,45,5.525254249572754,5.526179790496826,0.043283939361572266,0.012411117553710938
46,46,5.525340557098389,5.526093482971191,0.042756080627441406,0.019501686096191406
47,47,5.525247573852539,5.525989532470703,0.042127132415771484,0.019877910614013672
48,48,5.525074005126953,5.5261616706848145,0.042014122009277344,0.011834144592285156
49,49,5.525116920471191,5.5262274742126465,0.042388916015625,0.01252293586730957
50,50,5.525065898895264,5.526208400726318,0.043480873107910156,0.011835813522338867
51,51,5.525017261505127,5.526082992553711,0.04315590858459473,0.012033939361572266
52,52,5.525062084197998,5.526058197021484,0.04316115379333496,0.01256704330444336
53,53,5.5250468254089355,5.526076316833496,0.04333186149597168,0.011656761169433594
54,54,5.525035381317139,5.526155471801758,0.04118990898132324,0.013678789138793945
55,55,5.525052070617676,5.526282787322998,0.04345893859863281,0.012595891952514648
56,56,5.524990558624268,5.526405334472656,0.0433652400970459,0.012364864349365234
57,57,5.5249738693237305,5.526439189910889,0.04267692565917969,0.012462854385375977
58,58,5.525077819824219,5.526453018188477,0.04285693168640137,0.013218164443969727
59,59,5.524977207183838,5.526468276977539,0.04407811164855957,0.01252603530883789
60,60,5.524997711181641,5.526507377624512,0.04412198066711426,0.011826276779174805
61,61,5.525036811828613,5.526491641998291,0.04480099678039551,0.012698173522949219
62,62,5.525030136108398,5.526360988616943,0.04382896423339844,0.012459754943847656
63,63,5.525024890899658,5.526233196258545,0.04440808296203613,0.012403011322021484
64,64,5.525008678436279,5.5261640548706055,0.042864084243774414,0.011843204498291016
65,65,5.524960994720459,5.526145935058594,0.042562007904052734,0.01339101791381836
66,66,5.524953842163086,5.5261969566345215,0.043061017990112305,0.01177978515625
67,67,5.524944305419922,5.526226043701172,0.04132413864135742,0.01179814338684082
68,68,5.524988651275635,5.5261125564575195,0.041973114013671875,0.011871099472045898
69,69,5.5249552726745605,5.526130199432373,0.04276394844055176,0.012318134307861328
70,70,5.524934768676758,5.526220798492432,0.04336214065551758,0.012696027755737305
71,71,5.524939060211182,5.526122093200684,0.043707847595214844,0.011897802352905273
72,72,5.524943828582764,5.526073455810547,0.04337811470031738,0.012500762939453125
73,73,5.524938106536865,5.52609920501709,0.043431997299194336,0.01314687728881836
74,74,5.524927616119385,5.526174545288086,0.044638872146606445,0.013967037200927734
75,75,5.524982929229736,5.526115417480469,0.044097900390625,0.012572288513183594
76,76,5.52508020401001,5.526010513305664,0.04636693000793457,0.013829946517944336
77,77,5.525121212005615,5.526028633117676,0.043643951416015625,0.012251853942871094
78,78,5.524958610534668,5.526175498962402,0.044157981872558594,0.012314796447753906
79,79,5.524973392486572,5.526283264160156,0.043769121170043945,0.012174844741821289
80,80,5.524959564208984,5.526075839996338,0.04309797286987305,0.012730121612548828
81,81,5.524947643280029,5.526012420654297,0.04382896423339844,0.012675046920776367
82,82,5.524912357330322,5.5260844230651855,0.04333186149597168,0.012971878051757812
83,83,5.52491569519043,5.526287078857422,0.044027090072631836,0.013535737991333008
84,84,5.524966716766357,5.526374340057373,0.04332685470581055,0.011884689331054688
85,85,5.524919509887695,5.526360511779785,0.04449605941772461,0.011873006820678711
86,86,5.524857044219971,5.526392459869385,0.042073965072631836,0.012463092803955078
87,87,5.524886608123779,5.526466369628906,0.044034719467163086,0.011797904968261719
88,88,5.524885654449463,5.526480197906494,0.044484853744506836,0.01228785514831543
89,89,5.524964332580566,5.5262837409973145,0.043810129165649414,0.011915922164916992
90,90,5.524888038635254,5.526143550872803,0.04326295852661133,0.012890100479125977
91,91,5.524836540222168,5.5261054039001465,0.04296708106994629,0.01188206672668457
92,92,5.524899482727051,5.526202201843262,0.042296648025512695,0.01257181167602539
93,93,5.524864196777344,5.526278495788574,0.04281187057495117,0.012056112289428711
94,94,5.524843215942383,5.526189804077148,0.09679794311523438,0.011854171752929688
95,95,5.52486515045166,5.5261430740356445,0.04234433174133301,0.012300968170166016
96,96,5.524899482727051,5.526430606842041,0.04319477081298828,0.012386083602905273
97,97,5.524925231933594,5.526571273803711,0.04322004318237305,0.013180971145629883
98,98,5.524953365325928,,0.043042898178100586,
