,epoch,loss,val_loss,time,val_time
0,0,5.528128147125244,5.529399871826172,0.04446601867675781,0.01255178451538086
1,1,5.530465602874756,5.526772499084473,0.09891200065612793,0.01969599723815918
2,2,5.527601718902588,5.527866840362549,0.04324674606323242,0.012418985366821289
3,3,5.528406143188477,5.528312683105469,0.0437312126159668,0.012643098831176758
4,4,5.528529167175293,5.527609348297119,0.04391002655029297,0.013784170150756836
5,5,5.527477741241455,5.527235507965088,0.044175148010253906,0.012447357177734375
6,6,5.526991844177246,5.5269083976745605,0.042613983154296875,0.012247085571289062
7,7,5.526844501495361,5.526439666748047,0.0435938835144043,0.01945805549621582
8,8,5.526345729827881,5.5258355140686035,0.04258084297180176,0.019765138626098633
9,9,5.525754928588867,5.52601957321167,0.043202877044677734,0.0123291015625
10,10,5.525801181793213,5.529664039611816,0.04431891441345215,0.013170003890991211
11,11,5.526368141174316,5.533689975738525,0.044580936431884766,0.013728141784667969
12,12,5.526107311248779,5.531728744506836,0.044042110443115234,0.013226985931396484
13,13,5.525639057159424,5.529176235198975,0.04363703727722168,0.012930870056152344
14,14,5.525740146636963,5.527967929840088,0.04187417030334473,0.012425899505615234
15,15,5.525859832763672,5.527578830718994,0.043547868728637695,0.012344837188720703
16,16,5.525753021240234,5.5276713371276855,0.04414987564086914,0.01325535774230957
17,17,5.526340007781982,5.527383327484131,0.0446929931640625,0.012607097625732422
18,18,5.525887489318848,5.526978015899658,0.04406309127807617,0.012398004531860352
19,19,5.526233673095703,5.526269435882568,0.04359698295593262,0.01363515853881836
20,20,5.525942802429199,5.525916576385498,0.04357194900512695,0.013717174530029297
21,21,5.52593994140625,5.525750637054443,0.04403090476989746,0.01921987533569336
22,22,5.525846481323242,5.525810241699219,0.04439401626586914,0.012988805770874023
23,23,5.525657653808594,5.526428699493408,0.0437922477722168,0.013145923614501953
24,24,5.525823593139648,5.5261311531066895,0.04470181465148926,0.01363515853881836
25,25,5.525679111480713,5.525848865509033,0.0465390682220459,0.012737751007080078
26,26,5.525749683380127,5.525787830352783,0.04284501075744629,0.012109041213989258
27,27,5.5257158279418945,5.525845050811768,0.04398322105407715,0.013245105743408203
28,28,5.525491714477539,5.526246070861816,0.0428009033203125,0.012179136276245117
29,29,5.5255632400512695,5.525756359100342,0.04378795623779297,0.012393951416015625
30,30,5.525340557098389,5.525548934936523,0.043807268142700195,0.013285160064697266
31,31,5.5253987312316895,5.525533676147461,0.04241490364074707,0.01917123794555664
32,32,5.52534818649292,5.525879859924316,0.04385495185852051,0.013314008712768555
33,33,5.5251851081848145,5.5267839431762695,0.04393506050109863,0.012543201446533203
34,34,5.5253586769104,5.526608943939209,0.04294586181640625,0.012169122695922852
35,35,5.525320053100586,5.525797367095947,0.0436558723449707,0.012475967407226562
36,36,5.525249481201172,5.525588512420654,0.043112993240356445,0.01203608512878418
37,37,5.525313377380371,5.525579452514648,0.04310202598571777,0.01223301887512207
38,38,5.525258541107178,5.525722026824951,0.04260087013244629,0.012813091278076172
39,39,5.525246620178223,5.525900840759277,0.04181408882141113,0.012402772903442383
40,40,5.52522611618042,5.525810241699219,0.04297971725463867,0.012290239334106445
41,41,5.5253005027771,5.525538921356201,0.04180312156677246,0.013485908508300781
42,42,5.525164604187012,5.525358200073242,0.04412508010864258,0.020402193069458008
43,43,5.5251641273498535,5.525259971618652,0.0422978401184082,0.018050193786621094
44,44,5.525171756744385,5.525243282318115,0.04369211196899414,0.021605968475341797
45,45,5.525213241577148,5.525325775146484,0.043235063552856445,0.012404203414916992
46,46,5.525195598602295,5.525482654571533,0.04366326332092285,0.012610912322998047
47,47,5.52526330947876,5.525461196899414,0.043314218521118164,0.01221609115600586
48,48,5.525116920471191,5.525416851043701,0.04143714904785156,0.01239776611328125
49,49,5.525084018707275,5.525565147399902,0.04425215721130371,0.012706756591796875
50,50,5.525021076202393,5.526054382324219,0.04187917709350586,0.012334823608398438
51,51,5.525027751922607,5.526066780090332,0.04300403594970703,0.012212991714477539
52,52,5.525097370147705,5.525541305541992,0.043132781982421875,0.012706995010375977
53,53,5.525033950805664,5.52543830871582,0.0427861213684082,0.013145923614501953
54,54,5.525022983551025,5.525487899780273,0.04394793510437012,0.01267099380493164
55,55,5.52500581741333,5.525623798370361,0.04201006889343262,0.012847185134887695
56,56,5.525018692016602,5.525524139404297,0.04384207725524902,0.013401031494140625
57,57,5.524967670440674,5.525417804718018,0.04398012161254883,0.012104988098144531
58,58,5.52508544921875,5.525444507598877,0.044164180755615234,0.01288604736328125
59,59,5.524967670440674,5.525706768035889,0.04213309288024902,0.0129241943359375
60,60,5.524941921234131,5.525988578796387,0.04326295852661133,0.01277017593383789
61,61,5.524986743927002,5.525779724121094,0.04423999786376953,0.06626701354980469
62,62,5.52495002746582,5.525540828704834,0.04392194747924805,0.012424945831298828
63,63,5.5249457359313965,5.525562763214111,0.04277992248535156,0.01250314712524414
64,64,5.524916172027588,5.525720596313477,0.043988943099975586,0.013287782669067383
65,65,5.524930477142334,5.525665760040283,0.04339003562927246,0.013210773468017578
66,66,5.524921894073486,5.525491237640381,0.044281959533691406,0.012687921524047852
67,67,5.524939060211182,5.525516033172607,0.04236912727355957,0.01332402229309082
68,68,5.524880409240723,5.525664806365967,0.042143821716308594,0.012345075607299805
69,69,5.5248942375183105,5.525599002838135,0.04127001762390137,0.012431859970092773
70,70,5.524893760681152,5.525537967681885,0.042285919189453125,0.012583255767822266
71,71,5.524880886077881,5.525602340698242,0.042363882064819336,0.013709068298339844
72,72,5.524865627288818,5.525783061981201,0.043482065200805664,0.012462854385375977
73,73,5.524878978729248,5.525632381439209,0.04411196708679199,0.01277780532836914
74,74,5.524954795837402,5.525513648986816,0.04419207572937012,0.013410091400146484
75,75,5.524930477142334,5.5254974365234375,0.042417049407958984,0.013590097427368164
76,76,5.524991989135742,5.525582313537598,0.04387784004211426,0.012641191482543945
77,77,5.525018692016602,5.52557897567749,0.042877912521362305,0.012449026107788086
78,78,5.524852275848389,5.52548360824585,0.04412269592285156,0.012310028076171875
79,79,5.524900913238525,5.525503158569336,0.042321205139160156,0.01210784912109375
80,80,5.524890422821045,5.525588512420654,0.04336810111999512,0.012296915054321289
81,81,5.524865627288818,5.5255560874938965,0.04409217834472656,0.01265573501586914
82,82,5.5248942375183105,5.525454998016357,0.044126033782958984,0.012051105499267578
83,83,5.524942874908447,5.5254716873168945,0.04291200637817383,0.013356924057006836
84,84,5.524891376495361,5.525695323944092,0.04378104209899902,0.013230085372924805
