,epoch,loss,val_loss,time,val_time
0,0,5.528153896331787,5.53018856048584,0.04445528984069824,0.013159990310668945
1,1,5.527956962585449,5.529007434844971,0.0431210994720459,0.019315004348754883
2,2,5.527431488037109,5.527779579162598,0.04522204399108887,0.018739938735961914
3,3,5.526866436004639,5.527502059936523,0.041655778884887695,0.017207860946655273
4,4,5.527140140533447,5.527512550354004,0.04318809509277344,0.013677120208740234
5,5,5.5271315574646,5.527742385864258,0.043051958084106445,0.013271093368530273
6,6,5.52683162689209,5.528371334075928,0.042546749114990234,0.013380050659179688
7,7,5.526810169219971,5.528833866119385,0.041319847106933594,0.012731075286865234
8,8,5.526870250701904,5.528530120849609,0.04156804084777832,0.012909173965454102
9,9,5.526772499084473,5.528027534484863,0.0429079532623291,0.013502120971679688
10,10,5.52664852142334,5.527631759643555,0.04102921485900879,0.01230478286743164
11,11,5.526695251464844,5.5274338722229,0.042504072189331055,0.0193328857421875
12,12,5.526647567749023,5.527371883392334,0.042411088943481445,0.019677162170410156
13,13,5.5265212059021,5.527439594268799,0.04268622398376465,0.012171030044555664
14,14,5.5264105796813965,5.52750301361084,0.03922605514526367,0.013015985488891602
15,15,5.526406288146973,5.527377128601074,0.043849945068359375,0.012659788131713867
16,16,5.526376247406006,5.527087211608887,0.043298959732055664,0.020256996154785156
17,17,5.526247501373291,5.5268473625183105,0.043863773345947266,0.019591808319091797
18,18,5.526198387145996,5.526681900024414,0.04463982582092285,0.019976139068603516
19,19,5.526155471801758,5.526547908782959,0.045297861099243164,0.016559123992919922
20,20,5.5259480476379395,5.526408672332764,0.04575181007385254,0.01992487907409668
21,21,5.525867938995361,5.526423931121826,0.04235386848449707,0.013175725936889648
22,22,5.525821685791016,5.526593208312988,0.04345393180847168,0.01234889030456543
23,23,5.525822162628174,5.526683807373047,0.043749094009399414,0.013405084609985352
24,24,5.525780200958252,5.526594638824463,0.04350399971008301,0.012871265411376953
25,25,5.5257344245910645,5.526486396789551,0.0410921573638916,0.012677907943725586
26,26,5.525634765625,5.526358127593994,0.04216408729553223,0.019962072372436523
27,27,5.525613784790039,5.526298999786377,0.09750795364379883,0.01717996597290039
28,28,5.525485515594482,5.526217937469482,0.0418391227722168,0.019234895706176758
29,29,5.525511741638184,5.526095390319824,0.04167914390563965,0.018414735794067383
30,30,5.525439739227295,5.52604341506958,0.0426480770111084,0.01910400390625
31,31,5.5254411697387695,5.526155471801758,0.04228401184082031,0.01406717300415039
32,32,5.5253705978393555,5.52640962600708,0.04325699806213379,0.012855052947998047
33,33,5.525391101837158,5.526590347290039,0.041745901107788086,0.012666940689086914
