,epoch,loss,val_loss,time,val_time
0,0,5.528284072875977,5.533827781677246,0.043977975845336914,0.012428045272827148
1,1,5.530436038970947,5.529321670532227,0.04348397254943848,0.019624948501586914
2,2,5.527505397796631,5.528617858886719,0.04299211502075195,0.01865077018737793
3,3,5.528395652770996,5.528652667999268,0.04309415817260742,0.011644840240478516
4,4,5.528865337371826,5.5280232429504395,0.0437471866607666,0.018427133560180664
5,5,5.527804851531982,5.5282182693481445,0.04312396049499512,0.011668205261230469
6,6,5.52725076675415,5.529259204864502,0.04482316970825195,0.011925935745239258
7,7,5.5276665687561035,5.529793739318848,0.043334007263183594,0.012974977493286133
8,8,5.52793550491333,5.5291643142700195,0.04418587684631348,0.012630224227905273
9,9,5.527496337890625,5.528058052062988,0.043415069580078125,0.013614177703857422
10,10,5.526856422424316,5.527371883392334,0.04462790489196777,0.01440119743347168
11,11,5.526668071746826,5.5272040367126465,0.044805049896240234,0.013664960861206055
12,12,5.52683687210083,5.52710485458374,0.04594111442565918,0.018589019775390625
13,13,5.526772975921631,5.526991367340088,0.046037912368774414,0.017565011978149414
14,14,5.526431083679199,5.527229309082031,0.04462909698486328,0.012163162231445312
15,15,5.526190757751465,5.5276007652282715,0.042669057846069336,0.01228785514831543
16,16,5.526266098022461,5.527502059936523,0.043318986892700195,0.01224517822265625
17,17,5.526127815246582,5.526988983154297,0.04331064224243164,0.021161794662475586
18,18,5.525871753692627,5.526510715484619,0.04382205009460449,0.020184993743896484
19,19,5.52576208114624,5.526225566864014,0.04318809509277344,0.020246028900146484
20,20,5.525754451751709,5.52605676651001,0.04371213912963867,0.01950979232788086
21,21,5.525695323944092,5.525968551635742,0.0434880256652832,0.019459247589111328
22,22,5.525543212890625,5.5259904861450195,0.043775320053100586,0.012974739074707031
23,23,5.525483131408691,5.526111125946045,0.04357004165649414,0.01213383674621582
24,24,5.525382041931152,5.526119709014893,0.04381275177001953,0.012195825576782227
25,25,5.525329113006592,5.526012420654297,0.09853696823120117,0.012192010879516602
26,26,5.5252299308776855,5.525937080383301,0.04254603385925293,0.017129898071289062
27,27,5.525237560272217,5.525937557220459,0.04492497444152832,0.012257099151611328
28,28,5.52525520324707,5.525902271270752,0.04260706901550293,0.01848006248474121
29,29,5.5252685546875,5.525832176208496,0.04364585876464844,0.018049955368041992
30,30,5.5252203941345215,5.525746822357178,0.04188108444213867,0.01928997039794922
31,31,5.525141716003418,5.5256171226501465,0.04304003715515137,0.019032716751098633
