,epoch,loss,val_loss,time,val_time
0,0,5.52826452255249,5.531731605529785,0.04444527626037598,0.013571977615356445
1,1,5.5281081199646,5.529819488525391,0.04387974739074707,0.01893305778503418
2,2,5.527240753173828,5.527482986450195,0.042076826095581055,0.01796889305114746
3,3,5.526507377624512,5.526941299438477,0.04557299613952637,0.014707803726196289
4,4,5.52670431137085,5.526567459106445,0.04515719413757324,0.02164006233215332
5,5,5.526331424713135,5.52724552154541,0.0458829402923584,0.013054132461547852
6,6,5.525880336761475,5.5281453132629395,0.0458071231842041,0.012980222702026367
7,7,5.525894641876221,5.52812385559082,0.04393315315246582,0.012294292449951172
8,8,5.5259575843811035,5.527091979980469,0.04558229446411133,0.012697219848632812
9,9,5.525613784790039,5.526025295257568,0.04253196716308594,0.02748894691467285
10,10,5.525393486022949,5.5258259773254395,0.04652690887451172,0.01845407485961914
11,11,5.525687217712402,5.526011943817139,0.044561147689819336,0.012890100479125977
12,12,5.525827884674072,5.5258870124816895,0.04379606246948242,0.013453245162963867
13,13,5.525264739990234,5.526619911193848,0.04411005973815918,0.012733936309814453
14,14,5.5255818367004395,5.52726936340332,0.04413485527038574,0.013444900512695312
15,15,5.525835037231445,5.527080059051514,0.04223990440368652,0.012531042098999023
16,16,5.525757312774658,5.52647066116333,0.043498992919921875,0.01284027099609375
17,17,5.525363922119141,5.526057243347168,0.04268193244934082,0.012716054916381836
18,18,5.525378704071045,5.526057243347168,0.04314398765563965,0.013113975524902344
19,19,5.52554178237915,5.526031017303467,0.041219234466552734,0.013167142868041992
20,20,5.525634288787842,5.525862693786621,0.0448908805847168,0.01293492317199707
21,21,5.525481224060059,5.525903224945068,0.04346203804016113,0.013898849487304688
22,22,5.525254726409912,5.526456832885742,0.043817996978759766,0.012690067291259766
23,23,5.525346755981445,5.52655029296875,0.04185605049133301,0.014189004898071289
24,24,5.525408744812012,5.5262651443481445,0.045745849609375,0.013130903244018555
25,25,5.525428771972656,5.526134967803955,0.04414010047912598,0.012305259704589844
26,26,5.525252342224121,5.526064395904541,0.045435190200805664,0.012724161148071289
27,27,5.525212287902832,5.526054382324219,0.045443058013916016,0.012195825576782227
28,28,5.525217533111572,5.526095390319824,0.040557146072387695,0.012511014938354492
29,29,5.525219917297363,5.526198863983154,0.04330801963806152,0.012510299682617188
30,30,5.525286674499512,5.52622652053833,0.042356014251708984,0.012681007385253906
31,31,5.525273323059082,5.526178359985352,0.04305100440979004,0.01260685920715332
32,32,5.5252909660339355,5.526098251342773,0.043135881423950195,0.013705968856811523
33,33,5.525223255157471,5.526012897491455,0.04425525665283203,0.012952089309692383
34,34,5.525144577026367,5.525924205780029,0.04197192192077637,0.012540817260742188
35,35,5.525139331817627,5.525841236114502,0.04433107376098633,0.012722015380859375
36,36,5.52511739730835,5.525838375091553,0.042127132415771484,0.013086080551147461
37,37,5.525083065032959,5.525832176208496,0.042855024337768555,0.013147115707397461
38,38,5.5251851081848145,5.525687217712402,0.04639291763305664,0.019865751266479492
39,39,5.525111198425293,5.525693416595459,0.042876243591308594,0.013108968734741211
40,40,5.525116920471191,5.525824069976807,0.04402804374694824,0.012555122375488281
41,41,5.525233745574951,5.526057243347168,0.045433759689331055,0.012806177139282227
42,42,5.5251264572143555,5.526148796081543,0.04472184181213379,0.012717962265014648
43,43,5.52504301071167,5.526078224182129,0.04590010643005371,0.01262521743774414
44,44,5.525041103363037,5.5260419845581055,0.043788909912109375,0.013265132904052734
45,45,5.525035381317139,5.526063442230225,0.04405713081359863,0.012566566467285156
46,46,5.525057315826416,5.526105880737305,0.044428110122680664,0.013539791107177734
47,47,5.525069713592529,5.526144981384277,0.04356193542480469,0.013823986053466797
